earnings_0,earnings_1,earnings_2,financial_markets_0,financial_markets_1,financial_markets_2,economy_fiscal_0,economy_fiscal_1,economy_fiscal_2,economy_monetary_0,economy_monetary_1,economy_monetary_2,economy_macro_0,economy_macro_1,economy_macro_2,energy_transportation_0,energy_transportation_1,energy_transportation_2,finance_0,finance_1,finance_2,Date,Close,High,Low,Open,Volume
2,2,7,0,1,5,1,0,1,2,2,0,3,1,6,0,1,5,0,0,0,2025-01-03,536.0928344726562,536.565490751944,530.972171066441,531.9470546943717,6416300
3,8,17,4,7,19,3,0,2,0,1,0,1,3,10,2,3,17,0,0,0,2025-01-06,539.2144165039062,543.0155007875894,537.4911204572637,539.9136039659107,5983400
3,1,12,5,2,17,1,2,6,1,0,3,2,4,15,4,8,14,0,0,0,2025-01-07,533.1484375,541.2134662607305,531.3266912411951,540.9377701179018,5383200
1,3,6,1,3,5,1,0,0,0,0,1,0,1,5,1,1,5,0,0,0,2025-01-07,533.1484375,541.2134662607305,531.3266912411951,540.9377701179018,5383200
0,0,1,0,0,9,0,0,2,0,0,1,1,0,3,0,2,6,0,0,0,2025-01-07,533.1484375,541.2134662607305,531.3266912411951,540.9377701179018,5383200
1,13,16,1,12,18,0,0,7,2,2,3,3,5,14,1,4,33,2,4,27,2025-01-08,533.8673095703125,534.7141721030594,529.869264941797,533.0598150261357,4317000
2,12,19,8,4,17,0,1,4,1,2,1,10,10,26,3,8,13,4,7,40,2025-01-10,525.7431640625,530.5289888689639,523.8819899364989,530.4896208830268,7935200
1,2,13,2,3,11,1,0,7,1,0,1,2,2,15,0,2,18,2,2,21,2025-01-13,526.4226684570312,526.7475895936792,520.9475128996966,521.3217191514115,5621000
5,12,17,4,12,18,0,0,5,0,0,3,5,10,12,5,10,24,2,6,39,2025-01-14,527.09228515625,529.7018117928087,523.6949179237954,529.1208484727042,8820000
1,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2025-01-14,527.09228515625,529.7018117928087,523.6949179237954,529.1208484727042,8820000
2,5,7,1,2,5,0,0,2,1,0,0,2,3,5,2,4,8,1,1,6,2025-01-14,527.09228515625,529.7018117928087,523.6949179237954,529.1208484727042,8820000
6,8,28,6,4,23,1,1,10,1,1,4,4,6,16,5,6,13,1,4,41,2025-01-15,536.7328491210938,537.7963857924339,533.4930742018936,534.5566108732337,5307300
6,3,23,4,4,26,1,1,15,1,0,6,4,6,29,0,8,35,2,3,36,2025-01-16,535.9352416992188,538.170622207767,535.0982361883013,538.0130300456511,3632800
1,12,26,1,10,32,3,1,11,2,4,1,3,7,20,1,9,35,5,15,47,2025-01-17,541.07568359375,542.7103268216594,539.3228161782723,540.5438851130153,6558700
3,8,17,4,10,24,0,2,17,0,2,3,3,8,22,3,4,24,5,5,43,2025-01-21,545.999267578125,545.999267578125,542.0996733585615,543.8919083739461,5301700
5,1,18,4,3,26,0,2,21,1,0,1,6,2,18,4,2,35,7,2,36,2025-01-22,549.1011962890625,550.4010611047578,548.2346197452656,548.6876220625494,4780000
0,1,0,0,1,6,0,0,1,1,1,1,1,3,2,0,0,1,0,1,6,2025-01-22,549.1011962890625,550.4010611047578,548.2346197452656,548.6876220625494,4780000
0,0,2,0,0,3,0,0,1,0,0,2,0,0,2,0,1,3,0,0,4,2025-01-22,549.1011962890625,550.4010611047578,548.2346197452656,548.6876220625494,4780000
